A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.025
0.774,0.0571,0.16,43.71,
0.623,0.17,0.214,87.43,
0.491,0.291,0.218,131.0,
0.387,0.402,0.206,175.0,
0.311,0.505,0.187,219.0,
0.247,0.579,0.166,262.0,
0.201,0.647,0.15,306.0,
0.161,0.698,0.132,350.0,
0.132,0.746,0.117,393.0,
0.107,0.783,0.106,437.0,
0.0863,0.81,0.0943,481.0,
0.0716,0.839,0.0861,525.0,
0.0588,0.858,0.0788,568.0,
0.0485,0.876,0.0745,612.0,
0.0406,0.875,0.0681,656.0,
0.034,0.899,0.064,699.0,
0.0292,0.894,0.0623,743.0,
0.0252,0.909,0.0599,787.0,
0.0219,0.916,0.0573,831.0,
0.0192,0.93,0.0555,874.0,
0.0169,0.931,0.0544,918.0,
