A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02
0.844,0.0272,0.135,31.66,
0.71,0.0878,0.207,63.31,
0.598,0.166,0.238,94.97,
0.503,0.247,0.248,127.0,
0.426,0.325,0.246,158.0,
0.364,0.397,0.238,190.0,
0.31,0.469,0.222,222.0,
0.264,0.522,0.205,253.0,
0.229,0.582,0.19,285.0,
0.194,0.621,0.172,317.0,
0.166,0.663,0.161,348.0,
0.144,0.715,0.148,380.0,
0.125,0.741,0.136,412.0,
0.108,0.756,0.125,443.0,
0.0943,0.796,0.115,475.0,
0.0808,0.821,0.107,506.0,
0.0713,0.835,0.0991,538.0,
0.0622,0.841,0.0936,570.0,
0.0549,0.859,0.0879,601.0,
0.0478,0.867,0.0824,633.0,
0.0422,0.866,0.0773,665.0,
0.0373,0.886,0.0738,696.0,
0.0335,0.9,0.0705,728.0,
0.03,0.89,0.0673,760.0,
0.0268,0.898,0.0645,791.0,
0.0238,0.913,0.0623,823.0,
0.0221,0.909,0.0609,855.0,
0.02,0.919,0.0595,886.0,
0.0182,0.923,0.0575,918.0,
