A,P,time,cat
1.013,0.0,0.0,0.009
0.928,0.0605,1665.0,
0.883,0.118,3330.0,
0.827,0.176,4995.0,
0.772,0.231,6661.0,
0.721,0.284,8326.0,
0.655,0.336,9991.0,
0.613,0.383,11656.0,
0.566,0.429,13321.0,
0.525,0.479,14986.0,
0.472,0.521,16652.0,
0.438,0.564,18317.0,
0.396,0.595,19982.0,
0.359,0.638,21647.0,
0.324,0.673,23312.0,
0.295,0.7,24977.0,
0.265,0.734,26643.0,
0.236,0.753,28308.0,
0.211,0.784,29973.0,
0.187,0.802,31638.0,
0.165,0.835,33303.0,
0.15,0.85,34968.0,
0.131,0.866,36633.0,
0.114,0.89,38299.0,
0.0997,0.891,39964.0,
0.0887,0.917,41629.0,
0.0773,0.928,43294.0,
0.0677,0.939,44959.0,
0.0588,0.933,46624.0,
0.0512,0.946,48290.0,
0.0446,0.967,49955.0,
0.0387,0.962,51620.0,
0.0339,0.956,53285.0,
0.0294,0.967,54950.0,
0.0252,0.976,56615.0,
0.0216,0.979,58281.0,
0.019,0.977,59946.0,
0.0163,0.996,61611.0,
0.0142,0.991,63276.0,
