A,P,time,cat
1.01,0.0,0.0,0.013499999999999998
0.899,0.0944,1746.0,
0.812,0.18,3493.0,
0.725,0.27,5239.0,
0.642,0.348,6985.0,
0.573,0.428,8731.0,
0.496,0.499,10478.0,
0.434,0.561,12224.0,
0.376,0.623,13970.0,
0.318,0.666,15716.0,
0.276,0.728,17463.0,
0.226,0.767,19209.0,
0.19,0.81,20955.0,
0.158,0.829,22702.0,
0.132,0.869,24448.0,
0.107,0.892,26194.0,
0.0854,0.914,27940.0,
0.0703,0.913,29687.0,
0.0573,0.954,31433.0,
0.0453,0.948,33179.0,
0.0365,0.953,34925.0,
0.0294,0.969,36672.0,
0.0234,0.968,38418.0,
