A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.053
0.078,0.134,0.784,5022.0,
0.0681,0.251,0.68,10044.0,
0.0583,0.346,0.59,15066.0,
0.0508,0.431,0.514,20088.0,
0.0437,0.511,0.441,25110.0,
0.0383,0.577,0.391,30132.0,
0.0335,0.617,0.337,35153.0,
0.0291,0.68,0.291,40175.0,
0.0252,0.715,0.251,45197.0,
0.0218,0.756,0.22,50219.0,
0.0189,0.789,0.193,55241.0,
0.0166,0.81,0.168,60263.0,
0.0146,0.838,0.145,65285.0,
0.0126,0.859,0.126,70307.0,
0.0108,0.871,0.111,75329.0,
0.00962,0.892,0.0955,80351.0,
0.00822,0.902,0.0843,85373.0,
0.00718,0.919,0.072,90395.0,
0.00636,0.923,0.0638,95417.0,
0.00548,0.934,0.0549,100439.0,
0.0047,0.945,0.0483,105460.0,
0.00413,0.941,0.0423,110482.0,
0.00367,0.957,0.0364,115504.0,
0.00316,0.963,0.0315,120526.0,
0.00272,0.98,0.0277,125548.0,
0.00242,0.969,0.024,130570.0,
0.00209,0.974,0.0206,135592.0,
