A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06625
0.0809,0.11,0.808,3264.0,
0.0717,0.206,0.728,6528.0,
0.0646,0.293,0.64,9793.0,
0.0569,0.374,0.57,13057.0,
0.0505,0.442,0.512,16321.0,
0.0456,0.503,0.452,19586.0,
0.0402,0.554,0.403,22850.0,
0.036,0.605,0.366,26114.0,
0.0325,0.641,0.322,29378.0,
0.0285,0.684,0.286,32642.0,
0.0255,0.72,0.256,35907.0,
0.0228,0.746,0.228,39171.0,
0.0201,0.773,0.203,42435.0,
0.0181,0.805,0.182,45700.0,
0.0162,0.813,0.163,48964.0,
0.0144,0.832,0.145,52228.0,
0.013,0.848,0.13,55492.0,
0.0117,0.876,0.115,58756.0,
0.0104,0.888,0.105,62021.0,
0.00926,0.903,0.0913,65285.0,
0.00832,0.905,0.082,68549.0,
0.00747,0.922,0.0734,71814.0,
0.00665,0.928,0.0664,75078.0,
0.00594,0.926,0.06,78342.0,
0.00529,0.933,0.0529,81606.0,
0.00476,0.947,0.0469,84870.0,
0.00419,0.967,0.0422,88135.0,
0.00376,0.957,0.0377,91399.0,
0.00331,0.954,0.0339,94663.0,
0.00298,0.968,0.0304,97928.0,
0.00269,0.954,0.0268,101192.0,
0.00239,0.973,0.0239,104456.0,
0.00214,0.976,0.0215,107720.0,
0.00192,0.976,0.0191,110984.0,
0.00172,0.973,0.0172,114249.0,
0.00153,0.988,0.0154,117513.0,
