A,P,time,cat
0.986,0.0,0.0,0.026999999999999996
0.932,0.0399,70.62,
0.88,0.08,141.0,
0.855,0.12,212.0,
0.816,0.159,282.0,
0.781,0.199,353.0,
0.731,0.239,424.0,
0.699,0.276,494.0,
0.65,0.317,565.0,
0.625,0.358,636.0,
0.586,0.397,706.0,
0.547,0.429,777.0,
0.501,0.474,848.0,
0.466,0.508,918.0,
0.428,0.554,989.0,
0.389,0.584,1059.0,
0.349,0.626,1130.0,
0.319,0.663,1201.0,
0.283,0.691,1271.0,
0.247,0.721,1342.0,
0.212,0.772,1412.0,
0.178,0.803,1483.0,
0.148,0.831,1554.0,
0.118,0.863,1624.0,
0.0911,0.896,1695.0,
0.0674,0.912,1766.0,
0.0479,0.941,1836.0,
0.0324,0.964,1907.0,
0.0221,0.977,1978.0,
0.0151,0.976,2048.0,
0.0109,0.977,2119.0,
0.00854,0.986,2189.0,
0.00719,0.98,2260.0,
