A,P,time,cat
1.004,0.0,0.0,0.018
0.945,0.0329,87.81,
0.921,0.0662,176.0,
0.88,0.0975,263.0,
0.86,0.133,351.0,
0.824,0.164,439.0,
0.789,0.196,527.0,
0.761,0.232,615.0,
0.722,0.262,702.0,
0.681,0.3,790.0,
0.653,0.331,878.0,
0.625,0.363,966.0,
0.59,0.395,1054.0,
0.558,0.423,1142.0,
0.535,0.459,1229.0,
0.497,0.494,1317.0,
0.464,0.521,1405.0,
0.436,0.555,1493.0,
0.401,0.582,1581.0,
0.373,0.618,1668.0,
0.34,0.649,1756.0,
0.312,0.674,1844.0,
0.279,0.703,1932.0,
0.253,0.735,2020.0,
0.222,0.758,2107.0,
0.194,0.79,2195.0,
0.167,0.814,2283.0,
0.141,0.843,2371.0,
0.116,0.866,2459.0,
0.0943,0.891,2547.0,
0.0732,0.918,2634.0,
0.0549,0.936,2722.0,
0.0399,0.941,2810.0,
0.0283,0.965,2898.0,
0.0202,0.98,2986.0,
0.0144,0.989,3073.0,
0.011,0.993,3161.0,
0.00872,0.979,3249.0,
