A,P,time,cat
1.001,0.0,0.0,0.021
0.78,0.204,27.82,
0.646,0.332,55.64,
0.557,0.429,83.45,
0.477,0.505,111.0,
0.42,0.563,139.0,
0.368,0.618,167.0,
0.326,0.654,195.0,
0.29,0.692,223.0,
0.258,0.72,250.0,
0.231,0.742,278.0,
0.206,0.773,306.0,
0.188,0.785,334.0,
0.17,0.813,362.0,
0.153,0.829,389.0,
0.139,0.829,417.0,
0.125,0.86,445.0,
0.113,0.865,473.0,
0.105,0.876,501.0,
0.0948,0.884,529.0,
0.086,0.894,556.0,
0.0786,0.9,584.0,
0.0726,0.917,612.0,
0.0668,0.915,640.0,
0.061,0.92,668.0,
0.0561,0.92,695.0,
0.0525,0.921,723.0,
0.048,0.926,751.0,
0.045,0.918,779.0,
0.0409,0.961,807.0,
0.0387,0.947,835.0,
0.0358,0.948,862.0,
0.0335,0.956,890.0,
0.031,0.949,918.0,
