P,A,time,cat
0.0,1.005,0.0,0.033
0.0489,0.93,631.0,
0.0881,0.886,1263.0,
0.127,0.832,1894.0,
0.165,0.809,2526.0,
0.204,0.76,3157.0,
0.243,0.72,3789.0,
0.279,0.693,4420.0,
0.316,0.653,5052.0,
0.358,0.612,5683.0,
0.393,0.574,6314.0,
0.427,0.54,6946.0,
0.469,0.506,7577.0,
0.502,0.468,8209.0,
0.537,0.437,8840.0,
0.574,0.401,9472.0,
0.611,0.368,10103.0,
0.629,0.335,10734.0,
0.667,0.301,11366.0,
0.709,0.275,11997.0,
0.733,0.245,12629.0,
0.756,0.219,13260.0,
0.796,0.189,13892.0,
0.813,0.166,14523.0,
0.838,0.141,15155.0,
0.854,0.122,15786.0,
0.867,0.103,16417.0,
0.899,0.0867,17049.0,
0.932,0.0728,17680.0,
0.92,0.0611,18312.0,
0.945,0.05,18943.0,
0.956,0.0416,19575.0,
0.954,0.0357,20206.0,
0.968,0.0303,20838.0,
0.966,0.0264,21469.0,
