P,A,time,cat
0.0,1.0,0.0,0.022
0.0497,0.932,1059.0,
0.0944,0.893,2119.0,
0.138,0.836,3178.0,
0.182,0.801,4237.0,
0.222,0.76,5297.0,
0.265,0.717,6356.0,
0.309,0.674,7415.0,
0.355,0.63,8474.0,
0.394,0.591,9534.0,
0.43,0.546,10593.0,
0.476,0.516,11652.0,
0.507,0.461,12712.0,
0.555,0.425,13771.0,
0.585,0.39,14830.0,
0.639,0.354,15890.0,
0.664,0.317,16949.0,
0.69,0.281,18008.0,
0.734,0.247,19068.0,
0.762,0.217,20127.0,
0.791,0.189,21186.0,
0.831,0.159,22246.0,
0.857,0.134,23305.0,
0.883,0.111,24364.0,
0.904,0.0908,25424.0,
0.918,0.0743,26483.0,
0.924,0.0595,27542.0,
0.94,0.0483,28601.0,
0.945,0.0392,29661.0,
0.962,0.0327,30720.0,
0.964,0.0273,31779.0,
0.977,0.024,32839.0,
0.976,0.0212,33898.0,
