A,P,time,cat
0.999,0.0,0.0,0.03
0.927,0.0493,565.0,
0.875,0.0967,1130.0,
0.823,0.145,1695.0,
0.777,0.194,2260.0,
0.725,0.239,2825.0,
0.688,0.284,3390.0,
0.644,0.328,3955.0,
0.606,0.376,4520.0,
0.552,0.418,5085.0,
0.514,0.462,5650.0,
0.472,0.497,6215.0,
0.435,0.542,6780.0,
0.396,0.577,7345.0,
0.362,0.613,7910.0,
0.325,0.644,8474.0,
0.291,0.682,9039.0,
0.266,0.706,9604.0,
0.24,0.744,10169.0,
0.213,0.759,10734.0,
0.191,0.779,11299.0,
0.171,0.811,11864.0,
0.158,0.82,12429.0,
0.147,0.827,12994.0,
0.135,0.832,13559.0,
0.127,0.853,14124.0,
0.121,0.86,14689.0,
0.118,0.862,15254.0,
0.113,0.872,15819.0,
0.111,0.866,16384.0,
0.108,0.871,16949.0,
