P,A,time,cat
0.0,1.008,0.0,0.1325
0.165,0.831,659.0,
0.301,0.691,1318.0,
0.404,0.579,1977.0,
0.499,0.489,2636.0,
0.573,0.416,3296.0,
0.635,0.352,3955.0,
0.694,0.299,4614.0,
0.722,0.255,5273.0,
0.77,0.218,5932.0,
0.81,0.186,6591.0,
0.837,0.157,7250.0,
0.845,0.135,7910.0,
0.876,0.115,8569.0,
0.883,0.0997,9228.0,
0.908,0.0846,9887.0,
0.905,0.0723,10546.0,
0.925,0.0625,11205.0,
0.935,0.0532,11864.0,
0.935,0.0452,12523.0,
0.939,0.0393,13182.0,
0.955,0.0336,13842.0,
0.966,0.0291,14501.0,
0.947,0.0247,15160.0,
0.969,0.021,15819.0,
