A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.047
0.79,0.119,0.0568,474.0,
0.738,0.11,0.113,948.0,
0.682,0.103,0.174,1422.0,
0.644,0.0949,0.227,1895.0,
0.594,0.0883,0.284,2369.0,
0.545,0.0817,0.341,2843.0,
0.502,0.0738,0.393,3317.0,
0.451,0.0682,0.442,3791.0,
0.408,0.0625,0.493,4265.0,
0.374,0.0554,0.541,4738.0,
0.331,0.0495,0.59,5212.0,
0.299,0.0438,0.631,5686.0,
0.259,0.0383,0.676,6160.0,
0.226,0.0335,0.715,6634.0,
0.193,0.029,0.751,7108.0,
0.164,0.0245,0.803,7581.0,
0.139,0.0205,0.82,8055.0,
0.114,0.0171,0.859,8529.0,
0.0951,0.0141,0.873,9003.0,
0.0772,0.0115,0.896,9477.0,
0.0619,0.00926,0.917,9951.0,
0.0497,0.00746,0.927,10424.0,
0.0394,0.00594,0.945,10898.0,
0.0309,0.00463,0.956,11372.0,
0.0242,0.0036,0.959,11846.0,
0.0188,0.00278,0.971,12320.0,
0.0148,0.00219,0.985,12794.0,
0.0113,0.00168,0.986,13267.0,
0.00868,0.0013,0.986,13741.0,
0.00665,0.0,0.985,14215.0,
0.00512,0.0,0.984,14689.0,
