A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.05875
0.776,0.115,0.0691,467.0,
0.705,0.108,0.14,933.0,
0.652,0.0966,0.211,1400.0,
0.583,0.0873,0.279,1867.0,
0.53,0.0793,0.344,2333.0,
0.479,0.0717,0.408,2800.0,
0.425,0.0636,0.476,3267.0,
0.376,0.0557,0.539,3734.0,
0.323,0.0484,0.598,4200.0,
0.281,0.041,0.643,4667.0,
0.239,0.0357,0.697,5134.0,
0.197,0.0295,0.745,5600.0,
0.163,0.0242,0.781,6067.0,
0.131,0.0196,0.827,6534.0,
0.105,0.0154,0.87,7000.0,
0.0827,0.0122,0.881,7467.0,
0.062,0.00944,0.907,7934.0,
0.0483,0.00726,0.935,8401.0,
0.0364,0.00548,0.942,8867.0,
0.0271,0.00403,0.959,9334.0,
0.0204,0.00303,0.963,9801.0,
0.0148,0.00222,0.97,10267.0,
0.0109,0.00165,0.974,10734.0,
