P,A,time,cat
0.0,1.004,0.0,0.016
0.0317,0.964,800.0,
0.0641,0.919,1601.0,
0.0962,0.884,2401.0,
0.131,0.863,3202.0,
0.167,0.821,4002.0,
0.203,0.785,4802.0,
0.24,0.739,5603.0,
0.282,0.707,6403.0,
0.326,0.662,7203.0,
0.363,0.615,8004.0,
0.412,0.573,8804.0,
0.453,0.523,9604.0,
0.506,0.478,10405.0,
0.566,0.422,11205.0,
0.622,0.363,12006.0,
0.684,0.303,12806.0,
0.755,0.232,13606.0,
0.84,0.154,14407.0,
0.916,0.0716,15207.0,
0.98,0.0153,16008.0,
0.986,0.00687,16808.0,
0.993,0.00636,17608.0,
0.995,0.0064,18409.0,
0.994,0.00632,19209.0,
