A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.054
0.638,0.0326,0.328,7.931,
0.422,0.105,0.48,15.86,
0.285,0.195,0.522,23.79,
0.2,0.285,0.513,31.72,
0.144,0.371,0.479,39.66,
0.109,0.457,0.436,47.59,
0.084,0.524,0.39,55.52,
0.067,0.589,0.341,63.45,
0.0545,0.638,0.304,71.38,
0.0453,0.687,0.262,79.31,
0.0374,0.732,0.232,87.24,
0.0322,0.76,0.2,95.17,
0.0273,0.797,0.174,103.0,
0.0231,0.812,0.152,111.0,
0.0203,0.855,0.131,119.0,
0.0174,0.858,0.114,127.0,
0.0149,0.883,0.0997,135.0,
0.0131,0.882,0.0865,143.0,
0.0113,0.909,0.0759,151.0,
0.00966,0.913,0.0665,159.0,
0.00857,0.932,0.0578,167.0,
0.00738,0.947,0.0514,174.0,
0.0065,0.947,0.045,182.0,
0.00574,0.949,0.0396,190.0,
0.005,0.958,0.035,198.0,
0.00445,0.956,0.0307,206.0,
0.00397,0.97,0.0279,214.0,
0.00344,0.967,0.0248,222.0,
0.0031,0.972,0.0226,230.0,
