A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0675
0.6,0.0525,0.351,9.238,
0.364,0.162,0.471,18.48,
0.235,0.284,0.479,27.71,
0.157,0.404,0.442,36.95,
0.108,0.505,0.377,46.19,
0.0789,0.595,0.325,55.43,
0.0588,0.668,0.271,64.67,
0.0449,0.727,0.223,73.9,
0.035,0.778,0.184,83.14,
0.0274,0.811,0.152,92.38,
0.0221,0.846,0.125,102.0,
0.0176,0.878,0.102,111.0,
0.0144,0.897,0.085,120.0,
0.0118,0.919,0.0693,129.0,
0.00948,0.945,0.0577,139.0,
0.00783,0.947,0.0483,148.0,
0.00643,0.956,0.0405,157.0,
0.00532,0.949,0.0339,166.0,
0.00442,0.958,0.0286,176.0,
0.00371,0.965,0.0246,185.0,
0.00312,0.986,0.0213,194.0,
