A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.13625
0.0863,0.226,0.647,126.0,
0.067,0.375,0.492,253.0,
0.054,0.474,0.4,379.0,
0.0442,0.553,0.33,505.0,
0.0367,0.607,0.274,632.0,
0.0313,0.656,0.232,758.0,
0.0268,0.682,0.2,885.0,
0.0231,0.717,0.174,1011.0,
0.02,0.747,0.149,1137.0,
0.0176,0.765,0.13,1264.0,
0.0153,0.781,0.116,1390.0,
0.0137,0.795,0.102,1516.0,
0.0122,0.818,0.0906,1643.0,
0.0109,0.814,0.0813,1769.0,
0.00974,0.824,0.0739,1896.0,
0.00884,0.834,0.067,2022.0,
0.00813,0.842,0.0607,2148.0,
0.00752,0.852,0.0563,2275.0,
0.00694,0.839,0.0516,2401.0,
