A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.109
0.0855,0.245,0.634,161.0,
0.0659,0.394,0.492,323.0,
0.0524,0.49,0.4,484.0,
0.0434,0.579,0.328,646.0,
0.0363,0.624,0.276,807.0,
0.0307,0.665,0.234,969.0,
0.0266,0.707,0.198,1130.0,
0.0227,0.736,0.17,1291.0,
0.0198,0.763,0.146,1453.0,
0.0172,0.79,0.129,1614.0,
0.0153,0.802,0.112,1776.0,
0.0134,0.819,0.103,1937.0,
0.0121,0.827,0.0904,2099.0,
0.0107,0.836,0.0807,2260.0,
0.00964,0.843,0.0733,2421.0,
0.00878,0.856,0.0668,2583.0,
0.00796,0.861,0.0607,2744.0,
0.00744,0.86,0.055,2906.0,
0.0069,0.874,0.0519,3067.0,
0.00644,0.871,0.0478,3229.0,
0.00605,0.876,0.0447,3390.0,
