P,A,time,cat
0.0,1.009,0.0,0.08375
0.16,0.845,1474.0,
0.287,0.703,2948.0,
0.401,0.601,4421.0,
0.496,0.51,5895.0,
0.571,0.431,7369.0,
0.634,0.362,8843.0,
0.696,0.309,10317.0,
0.732,0.262,11791.0,
0.778,0.219,13264.0,
0.804,0.186,14738.0,
0.824,0.161,16212.0,
0.869,0.136,17686.0,
0.882,0.114,19160.0,
0.907,0.0972,20634.0,
0.908,0.0827,22107.0,
0.917,0.0693,23581.0,
0.941,0.0589,25055.0,
0.955,0.0505,26529.0,
0.948,0.0433,28003.0,
0.964,0.0366,29477.0,
0.959,0.0309,30950.0,
0.968,0.0263,32424.0,
0.97,0.0222,33898.0,
