P,A,time,cat
0.0,1.019,0.0,0.067
0.143,0.855,1670.0,
0.264,0.73,3341.0,
0.368,0.629,5011.0,
0.463,0.542,6681.0,
0.533,0.46,8352.0,
0.599,0.398,10022.0,
0.658,0.34,11692.0,
0.7,0.294,13363.0,
0.74,0.252,15033.0,
0.774,0.217,16703.0,
0.813,0.188,18374.0,
0.837,0.161,20044.0,
0.852,0.14,21715.0,
0.88,0.12,23385.0,
0.9,0.104,25055.0,
0.911,0.089,26726.0,
0.92,0.0769,28396.0,
0.911,0.0664,30066.0,
0.929,0.0577,31737.0,
0.947,0.0495,33407.0,
0.965,0.0423,35077.0,
0.952,0.0366,36748.0,
0.97,0.0319,38418.0,
