P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.059
0.0439,0.0558,0.859,855.0,
0.0866,0.053,0.816,1710.0,
0.131,0.0501,0.771,2565.0,
0.172,0.0484,0.718,3420.0,
0.215,0.0456,0.686,4275.0,
0.259,0.0433,0.651,5130.0,
0.301,0.0402,0.611,5986.0,
0.341,0.0379,0.574,6841.0,
0.376,0.0355,0.537,7696.0,
0.422,0.0326,0.501,8551.0,
0.459,0.0308,0.466,9406.0,
0.494,0.0283,0.428,10261.0,
0.531,0.0256,0.396,11116.0,
0.568,0.024,0.362,11971.0,
0.613,0.0213,0.325,12826.0,
0.642,0.0195,0.302,13681.0,
0.678,0.0179,0.269,14536.0,
0.708,0.0156,0.241,15391.0,
0.734,0.014,0.212,16247.0,
0.768,0.012,0.187,17102.0,
0.787,0.0106,0.16,17957.0,
0.809,0.0093,0.14,18812.0,
0.851,0.00783,0.12,19667.0,
0.849,0.00671,0.101,20522.0,
0.878,0.00567,0.0863,21377.0,
0.903,0.00482,0.0728,22232.0,
0.919,0.00399,0.06,23087.0,
0.918,0.00335,0.0507,23942.0,
0.935,0.00279,0.0423,24797.0,
0.951,0.00233,0.0358,25652.0,
0.959,0.00195,0.0296,26508.0,
0.965,0.00165,0.025,27363.0,
0.959,0.0014,0.0211,28218.0,
0.965,0.00121,0.0182,29073.0,
0.979,0.00105,0.0158,29928.0,
0.972,0.0,0.0141,30783.0,
0.977,0.0,0.0126,31638.0,
