P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07375
0.0697,0.0538,0.822,1085.0,
0.138,0.0496,0.751,2169.0,
0.207,0.0452,0.692,3254.0,
0.272,0.041,0.632,4339.0,
0.336,0.037,0.566,5424.0,
0.399,0.0333,0.511,6508.0,
0.46,0.0292,0.452,7593.0,
0.529,0.026,0.396,8678.0,
0.581,0.0225,0.345,9762.0,
0.636,0.0194,0.297,10847.0,
0.69,0.0164,0.248,11932.0,
0.733,0.0134,0.204,13017.0,
0.775,0.011,0.168,14101.0,
0.824,0.00878,0.133,15186.0,
0.854,0.0068,0.105,16271.0,
0.88,0.00526,0.0808,17356.0,
0.92,0.00398,0.0608,18440.0,
0.927,0.00303,0.0468,19525.0,
0.94,0.00235,0.0354,20610.0,
0.967,0.00181,0.0276,21694.0,
0.962,0.00141,0.0214,22779.0,
0.968,0.00112,0.0169,23864.0,
0.968,0.0,0.014,24949.0,
0.984,0.0,0.0119,26033.0,
0.989,0.0,0.0103,27118.0,
