A,P,time,cat
0.992,0.0,0.0,0.0225
0.896,0.104,0.247,
0.793,0.203,0.495,
0.705,0.29,0.742,
0.622,0.372,0.989,
0.551,0.444,1.237,
0.487,0.514,1.484,
0.429,0.571,1.731,
0.377,0.624,1.978,
0.331,0.661,2.226,
0.292,0.706,2.473,
0.259,0.744,2.72,
0.225,0.766,2.968,
0.202,0.788,3.215,
0.175,0.815,3.462,
0.154,0.843,3.71,
0.136,0.871,3.957,
0.121,0.877,4.204,
0.107,0.893,4.452,
0.095,0.907,4.699,
0.0843,0.902,4.946,
0.0752,0.916,5.194,
0.0685,0.939,5.441,
0.0622,0.93,5.688,
0.0553,0.941,5.935,
0.0511,0.948,6.183,
0.0467,0.954,6.43,
0.0426,0.957,6.677,
0.0391,0.963,6.925,
0.0362,0.965,7.172,
