A,P,time,cat
1.005,0.0,0.0,0.015
0.903,0.0912,0.32,
0.822,0.18,0.641,
0.734,0.257,0.961,
0.672,0.33,1.281,
0.6,0.398,1.602,
0.541,0.455,1.922,
0.483,0.516,2.242,
0.438,0.561,2.563,
0.387,0.604,2.883,
0.347,0.654,3.204,
0.314,0.687,3.524,
0.281,0.719,3.844,
0.247,0.751,4.165,
0.225,0.774,4.485,
0.203,0.794,4.805,
0.179,0.821,5.126,
0.162,0.838,5.446,
0.144,0.841,5.766,
0.129,0.869,6.087,
0.117,0.884,6.407,
0.106,0.891,6.727,
0.0957,0.905,7.048,
0.0867,0.905,7.368,
0.079,0.925,7.689,
0.0718,0.924,8.009,
0.0657,0.927,8.329,
0.0603,0.941,8.65,
0.0548,0.939,8.97,
0.051,0.957,9.29,
0.0464,0.958,9.611,
0.0439,0.954,9.931,
