P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.036250000000000004
0.0353,0.869,0.0622,29.74,
0.0716,0.847,0.0591,59.47,
0.11,0.799,0.0566,89.21,
0.143,0.77,0.0541,119.0,
0.179,0.729,0.0517,149.0,
0.214,0.703,0.0498,178.0,
0.253,0.673,0.0477,208.0,
0.287,0.639,0.0449,238.0,
0.318,0.603,0.0427,268.0,
0.355,0.569,0.0404,297.0,
0.393,0.54,0.0384,327.0,
0.423,0.507,0.0355,357.0,
0.451,0.477,0.0336,387.0,
0.486,0.451,0.0313,416.0,
0.52,0.418,0.0295,446.0,
0.552,0.387,0.0277,476.0,
0.579,0.36,0.0257,506.0,
0.624,0.332,0.0233,535.0,
0.64,0.305,0.0214,565.0,
0.68,0.28,0.0198,595.0,
0.698,0.255,0.0178,624.0,
0.722,0.227,0.0162,654.0,
0.76,0.208,0.0145,684.0,
0.779,0.184,0.013,714.0,
0.797,0.166,0.0116,743.0,
0.816,0.146,0.0104,773.0,
0.83,0.129,0.00906,803.0,
0.859,0.113,0.00789,833.0,
0.859,0.0983,0.00686,862.0,
0.881,0.0862,0.00608,892.0,
0.907,0.0756,0.00525,922.0,
0.911,0.0654,0.00464,952.0,
0.916,0.0583,0.00413,981.0,
0.917,0.0525,0.00369,1011.0,
0.945,0.0468,0.00324,1041.0,
0.946,0.0426,0.00301,1071.0,
0.943,0.0391,0.00278,1100.0,
0.942,0.0366,0.00258,1130.0,
