P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.029
0.0357,0.877,0.0616,37.16,
0.0731,0.838,0.0596,74.32,
0.109,0.815,0.0568,111.0,
0.145,0.777,0.0551,149.0,
0.182,0.742,0.0521,186.0,
0.218,0.702,0.0498,223.0,
0.252,0.673,0.048,260.0,
0.285,0.644,0.0448,297.0,
0.321,0.606,0.0428,334.0,
0.355,0.582,0.041,372.0,
0.394,0.539,0.0384,409.0,
0.421,0.515,0.0364,446.0,
0.456,0.483,0.0338,483.0,
0.49,0.457,0.032,520.0,
0.525,0.425,0.0298,557.0,
0.554,0.397,0.0273,595.0,
0.586,0.362,0.0257,632.0,
0.615,0.333,0.0239,669.0,
0.648,0.311,0.0218,706.0,
0.67,0.285,0.0201,743.0,
0.705,0.259,0.0181,780.0,
0.729,0.229,0.0165,817.0,
0.756,0.209,0.015,855.0,
0.769,0.188,0.0134,892.0,
0.785,0.169,0.0118,929.0,
0.835,0.147,0.0104,966.0,
0.844,0.132,0.00913,1003.0,
0.859,0.114,0.00795,1040.0,
0.876,0.0972,0.00698,1078.0,
0.895,0.0864,0.00612,1115.0,
0.899,0.0752,0.0053,1152.0,
0.917,0.0653,0.00465,1189.0,
0.928,0.0585,0.00408,1226.0,
0.934,0.0524,0.00363,1263.0,
0.929,0.0469,0.00324,1301.0,
0.943,0.0426,0.003,1338.0,
0.939,0.039,0.00275,1375.0,
0.949,0.0366,0.00257,1412.0,
