A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.022
0.146,0.619,0.229,3.21,
0.118,0.499,0.369,6.42,
0.0972,0.421,0.475,9.63,
0.0834,0.349,0.562,12.84,
0.0702,0.297,0.622,16.05,
0.0613,0.254,0.677,19.26,
0.0516,0.217,0.713,22.47,
0.0442,0.189,0.764,25.68,
0.0385,0.161,0.789,28.89,
0.0329,0.138,0.821,32.1,
0.0283,0.119,0.846,35.31,
0.0246,0.103,0.862,38.52,
0.0215,0.092,0.871,41.73,
0.0188,0.0784,0.886,44.94,
0.0164,0.0684,0.907,48.15,
0.0143,0.0608,0.919,51.36,
0.0123,0.0524,0.913,54.57,
0.011,0.0459,0.932,57.78,
0.00963,0.041,0.939,60.99,
0.00849,0.0362,0.942,64.2,
0.0076,0.0321,0.958,67.41,
0.00677,0.0285,0.947,70.62,
