A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027499999999999997
0.146,0.622,0.222,2.391,
0.119,0.502,0.363,4.782,
0.0989,0.424,0.468,7.173,
0.0851,0.358,0.545,9.563,
0.0721,0.306,0.612,11.95,
0.0622,0.263,0.658,14.35,
0.0538,0.226,0.704,16.74,
0.0468,0.197,0.737,19.13,
0.0404,0.17,0.768,21.52,
0.0354,0.148,0.797,23.91,
0.0308,0.131,0.826,26.3,
0.0264,0.114,0.844,28.69,
0.0238,0.0983,0.858,31.08,
0.0206,0.0873,0.884,33.47,
0.0184,0.0769,0.882,35.86,
0.0159,0.0679,0.905,38.25,
0.0143,0.06,0.911,40.64,
0.0125,0.0529,0.92,43.04,
0.0111,0.0467,0.927,45.43,
0.00982,0.0417,0.922,47.82,
0.00879,0.0368,0.929,50.21,
0.00785,0.033,0.947,52.6,
0.00698,0.0295,0.945,54.99,
0.00633,0.0268,0.958,57.38,
