A,P,time,cat
1.009,0.0,0.0,0.008
0.857,0.14,9039.0,
0.729,0.264,18079.0,
0.62,0.376,27118.0,
0.529,0.465,36158.0,
0.444,0.545,45197.0,
0.374,0.619,54237.0,
0.319,0.676,63276.0,
0.265,0.734,72316.0,
0.224,0.765,81355.0,
0.188,0.805,90395.0,
0.157,0.844,99434.0,
0.13,0.872,108474.0,
0.109,0.878,117513.0,
0.0905,0.901,126552.0,
0.0753,0.919,135592.0,
0.0625,0.94,144631.0,
0.052,0.947,153671.0,
0.0435,0.95,162710.0,
0.0363,0.961,171750.0,
0.0303,0.964,180789.0,
0.025,0.97,189829.0,
0.0207,0.963,198868.0,
0.0172,0.973,207908.0,
0.0144,0.971,216947.0,
