A,P,time,cat
1.004,0.0,0.0,0.012
0.894,0.111,4676.0,
0.776,0.213,9351.0,
0.689,0.3,14027.0,
0.612,0.379,18702.0,
0.53,0.451,23378.0,
0.471,0.52,28054.0,
0.416,0.579,32729.0,
0.361,0.632,37405.0,
0.316,0.675,42080.0,
0.275,0.712,46756.0,
0.243,0.741,51431.0,
0.209,0.789,56107.0,
0.182,0.798,60783.0,
0.16,0.835,65458.0,
0.137,0.849,70134.0,
0.122,0.87,74809.0,
0.105,0.886,79485.0,
0.0914,0.909,84161.0,
0.0795,0.898,88836.0,
0.069,0.929,93512.0,
0.0589,0.919,98187.0,
0.0517,0.943,102863.0,
0.0445,0.946,107538.0,
0.0384,0.946,112214.0,
0.0336,0.957,116890.0,
0.0291,0.962,121565.0,
0.0253,0.955,126241.0,
0.0218,0.973,130916.0,
0.0188,0.973,135592.0,
