A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.089
0.321,0.0565,0.543,0.75,
0.3,0.113,0.511,1.501,
0.281,0.167,0.479,2.251,
0.257,0.223,0.44,3.002,
0.24,0.278,0.404,3.752,
0.22,0.328,0.371,4.502,
0.202,0.381,0.343,5.253,
0.183,0.432,0.309,6.003,
0.166,0.479,0.281,6.754,
0.146,0.53,0.25,7.504,
0.131,0.576,0.222,8.254,
0.115,0.623,0.193,9.005,
0.0998,0.661,0.17,9.755,
0.0862,0.704,0.147,10.51,
0.0738,0.739,0.125,11.26,
0.0622,0.775,0.105,12.01,
0.0528,0.809,0.0884,12.76,
0.0441,0.831,0.0755,13.51,
0.0382,0.862,0.064,14.26,
0.0318,0.872,0.0541,15.01,
0.0275,0.886,0.0469,15.76,
0.0247,0.895,0.041,16.51,
0.0223,0.903,0.0369,17.26,
0.0201,0.909,0.0341,18.01,
0.0187,0.916,0.0318,18.76,
