A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11124999999999999
0.318,0.0439,0.527,0.473,
0.302,0.0882,0.509,0.946,
0.284,0.134,0.484,1.419,
0.271,0.177,0.456,1.891,
0.253,0.219,0.429,2.364,
0.235,0.262,0.405,2.837,
0.223,0.303,0.376,3.31,
0.209,0.343,0.354,3.783,
0.191,0.384,0.333,4.256,
0.178,0.425,0.302,4.729,
0.165,0.46,0.283,5.201,
0.152,0.504,0.254,5.674,
0.137,0.539,0.235,6.147,
0.125,0.574,0.209,6.62,
0.112,0.609,0.192,7.093,
0.102,0.642,0.172,7.566,
0.0918,0.675,0.153,8.039,
0.0794,0.705,0.134,8.511,
0.0709,0.734,0.121,8.984,
0.0622,0.759,0.106,9.457,
0.0546,0.798,0.0926,9.93,
0.048,0.812,0.0818,10.4,
0.0417,0.833,0.0716,10.88,
0.0374,0.841,0.0629,11.35,
0.0327,0.857,0.0561,11.82,
0.0295,0.86,0.0496,12.29,
0.0264,0.885,0.0447,12.77,
0.0245,0.891,0.0411,13.24,
0.0222,0.899,0.0382,13.71,
0.0209,0.902,0.0355,14.19,
0.0199,0.906,0.0335,14.66,
0.0188,0.91,0.0316,15.13,
0.0181,0.913,0.0307,15.6,
0.0176,0.927,0.0294,16.08,
0.0168,0.916,0.0284,16.55,
