A,P,time,cat
1.002,0.0,0.0,0.043500000000000004
0.616,0.388,0.327,
0.531,0.466,0.654,
0.472,0.53,0.981,
0.418,0.574,1.308,
0.369,0.625,1.635,
0.329,0.672,1.962,
0.297,0.702,2.289,
0.262,0.73,2.616,
0.238,0.762,2.943,
0.211,0.8,3.27,
0.187,0.813,3.597,
0.168,0.831,3.924,
0.147,0.851,4.251,
0.133,0.866,4.577,
0.118,0.887,4.904,
0.107,0.895,5.231,
0.095,0.903,5.558,
0.0854,0.919,5.885,
0.0765,0.916,6.212,
0.069,0.922,6.539,
0.0622,0.938,6.866,
0.0561,0.935,7.193,
0.051,0.939,7.52,
0.0457,0.95,7.847,
0.0419,0.955,8.174,
0.0379,0.963,8.501,
0.0341,0.965,8.828,
