A,P,time,cat
0.988,0.0,0.0,0.029
0.705,0.295,0.377,
0.649,0.361,0.755,
0.588,0.421,1.132,
0.53,0.464,1.509,
0.486,0.512,1.887,
0.442,0.55,2.264,
0.41,0.592,2.642,
0.372,0.622,3.019,
0.341,0.661,3.396,
0.31,0.681,3.774,
0.282,0.707,4.151,
0.262,0.736,4.528,
0.241,0.748,4.906,
0.219,0.784,5.283,
0.199,0.801,5.661,
0.182,0.815,6.038,
0.171,0.837,6.415,
0.151,0.842,6.793,
0.14,0.845,7.17,
0.129,0.873,7.547,
0.12,0.875,7.925,
0.109,0.894,8.302,
0.0997,0.894,8.679,
0.0926,0.911,9.057,
0.0839,0.917,9.434,
0.0779,0.926,9.812,
0.0723,0.923,10.19,
0.0665,0.933,10.57,
0.0607,0.929,10.94,
0.056,0.934,11.32,
0.052,0.948,11.7,
0.0489,0.948,12.08,
0.0447,0.959,12.45,
0.0419,0.968,12.83,
0.0384,0.955,13.21,
0.0355,0.97,13.59,
0.0331,0.967,13.96,
0.0314,0.967,14.34,
