P,A,time,cat
0.0,1.011,0.0,0.016
0.0909,0.901,5249.0,
0.175,0.821,10497.0,
0.257,0.738,15746.0,
0.331,0.668,20995.0,
0.398,0.603,26244.0,
0.459,0.534,31492.0,
0.513,0.482,36741.0,
0.561,0.434,41990.0,
0.612,0.383,47238.0,
0.651,0.343,52487.0,
0.697,0.304,57736.0,
0.735,0.27,62985.0,
0.768,0.241,68233.0,
0.793,0.213,73482.0,
0.815,0.187,78731.0,
0.837,0.164,83979.0,
0.86,0.145,89228.0,
0.877,0.128,94477.0,
0.89,0.113,99725.0,
0.903,0.0982,104974.0,
0.907,0.088,110223.0,
0.917,0.0762,115472.0,
0.934,0.0675,120720.0,
0.931,0.0588,125969.0,
0.944,0.0512,131218.0,
0.952,0.0455,136466.0,
0.965,0.0399,141715.0,
0.964,0.0348,146964.0,
0.965,0.0303,152213.0,
0.977,0.0262,157461.0,
0.969,0.0234,162710.0,
