A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.045
0.826,0.0509,0.0826,4269.0,
0.741,0.0465,0.164,8537.0,
0.673,0.0421,0.245,12806.0,
0.604,0.0371,0.329,17074.0,
0.524,0.033,0.401,21343.0,
0.456,0.0283,0.474,25612.0,
0.386,0.024,0.55,29880.0,
0.326,0.0202,0.617,34149.0,
0.268,0.0165,0.681,38418.0,
0.209,0.013,0.748,42686.0,
0.159,0.00992,0.802,46955.0,
0.116,0.00716,0.839,51223.0,
0.0813,0.00511,0.888,55492.0,
0.0548,0.00335,0.92,59761.0,
0.0352,0.00218,0.939,64029.0,
0.0218,0.00137,0.958,68298.0,
0.0136,0.0,0.965,72566.0,
0.00817,0.0,0.976,76835.0,
