A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.056249999999999994
0.842,0.0522,0.0439,1808.0,
0.815,0.0504,0.088,3616.0,
0.766,0.0478,0.13,5424.0,
0.732,0.045,0.176,7232.0,
0.697,0.0428,0.217,9039.0,
0.66,0.0404,0.261,10847.0,
0.619,0.038,0.299,12655.0,
0.572,0.0356,0.34,14463.0,
0.537,0.0335,0.382,16271.0,
0.499,0.0308,0.424,18079.0,
0.46,0.0288,0.46,19887.0,
0.428,0.0266,0.504,21695.0,
0.395,0.0239,0.543,23503.0,
0.356,0.0221,0.574,25310.0,
0.322,0.0199,0.614,27118.0,
0.291,0.0181,0.647,28926.0,
0.259,0.0162,0.679,30734.0,
0.229,0.0143,0.709,32542.0,
0.203,0.0126,0.749,34350.0,
0.174,0.0107,0.765,36158.0,
0.152,0.00938,0.789,37966.0,
0.129,0.00784,0.826,39773.0,
0.107,0.00665,0.858,41581.0,
0.0897,0.00562,0.874,43389.0,
0.074,0.00454,0.894,45197.0,
0.0596,0.0037,0.904,47005.0,
0.0482,0.00298,0.926,48813.0,
0.0389,0.00238,0.937,50621.0,
0.0308,0.0019,0.941,52429.0,
0.0242,0.00148,0.952,54237.0,
0.019,0.00115,0.96,56044.0,
0.0147,0.0,0.971,57852.0,
0.0114,0.0,0.966,59660.0,
0.00898,0.0,0.975,61468.0,
0.00695,0.0,0.98,63276.0,
