A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.071
0.0557,0.843,0.0441,6841.0,
0.0528,0.803,0.0883,13681.0,
0.0493,0.752,0.13,20522.0,
0.0473,0.712,0.173,27363.0,
0.0446,0.675,0.215,34203.0,
0.0425,0.642,0.261,41044.0,
0.0397,0.6,0.295,47885.0,
0.0371,0.563,0.34,54725.0,
0.0343,0.528,0.375,61566.0,
0.0322,0.483,0.419,68407.0,
0.0295,0.45,0.462,75247.0,
0.0275,0.416,0.499,82088.0,
0.0252,0.381,0.54,88929.0,
0.0231,0.348,0.581,95769.0,
0.0209,0.313,0.61,102610.0,
0.0187,0.283,0.648,109451.0,
0.0167,0.252,0.684,116291.0,
0.0146,0.222,0.716,123132.0,
0.0129,0.193,0.742,129973.0,
0.0111,0.17,0.778,136814.0,
0.00955,0.145,0.808,143654.0,
0.00809,0.123,0.84,150495.0,
0.00688,0.103,0.85,157336.0,
0.0056,0.0864,0.886,164176.0,
0.00465,0.0703,0.898,171017.0,
0.00382,0.0569,0.914,177858.0,
0.00307,0.0468,0.932,184698.0,
0.00245,0.0376,0.941,191539.0,
0.00199,0.0297,0.957,198380.0,
0.00158,0.0237,0.965,205220.0,
0.00124,0.0188,0.968,212061.0,
0.0,0.0148,0.977,218902.0,
0.0,0.0116,0.981,225742.0,
0.0,0.00904,0.974,232583.0,
0.0,0.00717,0.992,239424.0,
0.0,0.00563,0.987,246264.0,
0.0,0.00442,0.985,253105.0,
