A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08875
0.0528,0.791,0.0785,9861.0,
0.0475,0.72,0.155,19722.0,
0.0425,0.651,0.233,29584.0,
0.0384,0.579,0.306,39445.0,
0.0339,0.513,0.381,49306.0,
0.0297,0.449,0.452,59167.0,
0.025,0.378,0.521,69029.0,
0.0213,0.329,0.59,78890.0,
0.0176,0.265,0.659,88751.0,
0.0142,0.21,0.717,98612.0,
0.011,0.168,0.767,108474.0,
0.00837,0.128,0.822,118335.0,
0.00619,0.0948,0.858,128196.0,
0.00444,0.0677,0.894,138057.0,
0.00309,0.0468,0.926,147918.0,
0.00212,0.0323,0.937,157780.0,
0.00144,0.0218,0.95,167641.0,
0.0,0.0147,0.957,177502.0,
0.0,0.00972,0.98,187363.0,
0.0,0.00643,0.993,197225.0,
0.0,0.00434,0.991,207086.0,
0.0,0.0029,0.979,216947.0,
