P,A,time,cat
0.0,0.994,0.0,0.10500000000000001
0.0333,0.874,0.0317,
0.063,0.853,0.0634,
0.093,0.812,0.0952,
0.124,0.781,0.127,
0.157,0.759,0.159,
0.189,0.717,0.19,
0.225,0.684,0.222,
0.262,0.65,0.254,
0.303,0.615,0.285,
0.338,0.571,0.317,
0.378,0.532,0.349,
0.42,0.491,0.381,
0.471,0.448,0.412,
0.525,0.399,0.444,
0.579,0.35,0.476,
0.625,0.292,0.508,
0.693,0.242,0.539,
0.764,0.183,0.571,
0.821,0.128,0.603,
0.876,0.0796,0.634,
0.942,0.0455,0.666,
0.951,0.0244,0.698,
0.971,0.0141,0.73,
0.976,0.00947,0.761,
1.007,0.00763,0.793,
