P,A,time,cat
0.0,0.993,0.0,0.084
0.0287,0.894,0.0468,
0.0552,0.869,0.0936,
0.0817,0.837,0.14,
0.11,0.815,0.187,
0.139,0.789,0.234,
0.169,0.758,0.281,
0.197,0.737,0.328,
0.231,0.69,0.374,
0.269,0.66,0.421,
0.3,0.628,0.468,
0.335,0.593,0.515,
0.372,0.562,0.561,
0.409,0.523,0.608,
0.449,0.477,0.655,
0.498,0.439,0.702,
0.545,0.391,0.749,
0.593,0.347,0.795,
0.644,0.301,0.842,
0.706,0.244,0.889,
0.759,0.189,0.936,
0.827,0.135,0.982,
0.891,0.0858,1.029,
0.932,0.048,1.076,
0.953,0.0254,1.123,
0.977,0.0142,1.17,
0.977,0.00943,1.216,
0.987,0.0075,1.263,
0.993,0.00671,1.31,
