A,P,time,cat
0.995,0.0,0.0,0.003
0.897,0.0939,1679.0,
0.82,0.182,3357.0,
0.733,0.262,5036.0,
0.667,0.337,6715.0,
0.599,0.398,8394.0,
0.535,0.458,10072.0,
0.484,0.515,11751.0,
0.434,0.569,13430.0,
0.392,0.616,15109.0,
0.354,0.646,16787.0,
0.315,0.687,18466.0,
0.28,0.72,20145.0,
0.253,0.746,21824.0,
0.227,0.777,23502.0,
0.203,0.799,25181.0,
0.185,0.809,26860.0,
0.165,0.831,28539.0,
0.151,0.862,30217.0,
0.136,0.856,31896.0,
0.123,0.876,33575.0,
0.111,0.884,35254.0,
0.102,0.879,36932.0,
0.0923,0.91,38611.0,
0.0843,0.916,40290.0,
0.0783,0.92,41969.0,
0.0712,0.937,43647.0,
0.065,0.929,45326.0,
0.0604,0.926,47005.0,
0.0561,0.948,48684.0,
0.0519,0.951,50362.0,
0.049,0.947,52041.0,
0.0459,0.959,53720.0,
0.0427,0.95,55399.0,
0.0401,0.965,57077.0,
0.0386,0.962,58756.0,
