A,P,time,cat
1.001,0.0,0.0,0.0045000000000000005
0.903,0.0854,1004.0,
0.838,0.165,2009.0,
0.752,0.239,3013.0,
0.688,0.304,4018.0,
0.624,0.369,5022.0,
0.581,0.423,6026.0,
0.523,0.479,7031.0,
0.474,0.527,8035.0,
0.427,0.565,9040.0,
0.388,0.603,10044.0,
0.358,0.645,11048.0,
0.321,0.676,12053.0,
0.295,0.705,13057.0,
0.265,0.728,14061.0,
0.243,0.755,15066.0,
0.221,0.774,16070.0,
0.2,0.789,17075.0,
0.183,0.817,18079.0,
0.166,0.842,19083.0,
0.151,0.851,20088.0,
0.137,0.863,21092.0,
0.126,0.881,22097.0,
0.116,0.888,23101.0,
0.105,0.884,24105.0,
0.0966,0.913,25110.0,
0.089,0.902,26114.0,
0.084,0.916,27118.0,
0.0767,0.928,28123.0,
0.0702,0.926,29127.0,
0.065,0.946,30132.0,
0.0609,0.938,31136.0,
0.0574,0.943,32140.0,
0.0534,0.938,33145.0,
0.0504,0.959,34149.0,
0.046,0.95,35154.0,
0.0442,0.958,36158.0,
