P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08750000000000001
0.171,0.822,0.00275,40.33,
0.313,0.679,0.00345,80.67,
0.428,0.562,0.00409,121.0,
0.525,0.464,0.00462,161.0,
0.606,0.375,0.00499,202.0,
0.673,0.314,0.00537,242.0,
0.724,0.256,0.00557,282.0,
0.771,0.215,0.00585,323.0,
0.806,0.177,0.00604,363.0,
0.837,0.145,0.00622,403.0,
0.861,0.119,0.00628,444.0,
0.888,0.099,0.00643,484.0,
0.899,0.0818,0.00651,524.0,
0.915,0.0674,0.00646,565.0,
0.937,0.0561,0.00663,605.0,
0.942,0.0468,0.00661,645.0,
0.952,0.0387,0.00674,686.0,
0.938,0.0322,0.00674,726.0,
0.96,0.0267,0.00667,766.0,
0.964,0.0222,0.00669,807.0,
0.973,0.0187,0.00673,847.0,
