A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.06375
0.858,0.0354,0.0666,293.0,
0.751,0.0448,0.169,586.0,
0.641,0.043,0.275,879.0,
0.556,0.0345,0.378,1172.0,
0.479,0.0276,0.462,1465.0,
0.415,0.0217,0.53,1758.0,
0.359,0.0176,0.6,2051.0,
0.313,0.0146,0.657,2344.0,
0.27,0.0123,0.704,2637.0,
0.232,0.0107,0.74,2930.0,
0.198,0.00952,0.779,3223.0,
0.173,0.00834,0.812,3516.0,
0.149,0.00764,0.825,3809.0,
0.13,0.00688,0.857,4101.0,
0.11,0.00637,0.869,4394.0,
0.0955,0.00586,0.888,4687.0,
0.0834,0.0054,0.9,4980.0,
0.0723,0.00513,0.924,5273.0,
0.0618,0.00485,0.938,5566.0,
0.0531,0.00452,0.931,5859.0,
0.0461,0.00436,0.94,6152.0,
0.0401,0.00417,0.935,6445.0,
0.0342,0.00402,0.953,6738.0,
0.0297,0.00389,0.958,7031.0,
0.0256,0.00381,0.954,7324.0,
0.0222,0.00372,0.968,7617.0,
0.0193,0.00363,0.968,7910.0,
