A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.051
0.833,0.0527,0.0803,360.0,
0.7,0.068,0.196,719.0,
0.585,0.0641,0.318,1079.0,
0.486,0.0499,0.432,1438.0,
0.41,0.0352,0.527,1798.0,
0.343,0.0247,0.618,2157.0,
0.286,0.0186,0.678,2517.0,
0.237,0.0146,0.728,2876.0,
0.199,0.012,0.765,3236.0,
0.165,0.0101,0.803,3595.0,
0.138,0.00863,0.851,3955.0,
0.116,0.00768,0.857,4315.0,
0.096,0.00675,0.89,4674.0,
0.0811,0.00615,0.904,5034.0,
0.0673,0.0056,0.934,5393.0,
0.0561,0.00511,0.933,5753.0,
0.0471,0.00479,0.947,6112.0,
0.0393,0.00451,0.951,6472.0,
0.0328,0.00431,0.951,6831.0,
0.0275,0.00407,0.966,7191.0,
0.0233,0.00385,0.976,7550.0,
0.019,0.00381,0.98,7910.0,
