P,A,time,cat
0.0,0.999,0.0,0.016
0.11,0.885,4383.0,
0.21,0.789,8766.0,
0.295,0.702,13148.0,
0.372,0.618,17531.0,
0.438,0.555,21914.0,
0.504,0.494,26297.0,
0.555,0.443,30679.0,
0.607,0.395,35062.0,
0.642,0.351,39445.0,
0.679,0.312,43828.0,
0.729,0.28,48210.0,
0.75,0.249,52593.0,
0.781,0.224,56976.0,
0.796,0.2,61359.0,
0.817,0.177,65741.0,
0.833,0.159,70124.0,
0.848,0.142,74507.0,
0.866,0.126,78890.0,
0.891,0.113,83272.0,
0.888,0.102,87655.0,
0.904,0.0903,92038.0,
0.922,0.0807,96421.0,
0.926,0.0721,100803.0,
0.936,0.064,105186.0,
0.939,0.0577,109569.0,
0.949,0.0515,113952.0,
0.948,0.0461,118334.0,
0.948,0.0409,122717.0,
0.955,0.0373,127100.0,
0.964,0.0329,131483.0,
0.974,0.0297,135865.0,
0.958,0.0263,140248.0,
0.985,0.0236,144631.0,
