P,A,time,cat
0.0,1.009,0.0,0.02
0.146,0.854,4520.0,
0.267,0.726,9039.0,
0.37,0.629,13559.0,
0.454,0.535,18079.0,
0.54,0.463,22599.0,
0.598,0.399,27118.0,
0.652,0.345,31638.0,
0.702,0.295,36158.0,
0.749,0.259,40678.0,
0.778,0.219,45197.0,
0.806,0.19,49717.0,
0.834,0.165,54237.0,
0.853,0.142,58756.0,
0.883,0.124,63276.0,
0.887,0.108,67796.0,
0.906,0.0921,72316.0,
0.922,0.0798,76835.0,
0.927,0.0686,81355.0,
0.94,0.0591,85875.0,
0.934,0.0521,90395.0,
0.955,0.0446,94914.0,
0.949,0.0385,99434.0,
0.948,0.033,103954.0,
0.962,0.0287,108474.0,
0.965,0.0254,112993.0,
0.967,0.0217,117513.0,
