P,A,time,cat
0.0,0.997,0.0,0.047
0.0439,0.918,4520.0,
0.0875,0.866,9039.0,
0.133,0.82,13559.0,
0.177,0.783,18079.0,
0.222,0.739,22599.0,
0.263,0.695,27118.0,
0.306,0.647,31638.0,
0.352,0.608,36158.0,
0.388,0.569,40677.0,
0.435,0.529,45197.0,
0.475,0.482,49717.0,
0.504,0.442,54237.0,
0.559,0.404,58756.0,
0.601,0.366,63276.0,
0.631,0.326,67796.0,
0.672,0.287,72316.0,
0.717,0.258,76835.0,
0.75,0.215,81355.0,
0.778,0.185,85875.0,
0.815,0.154,90394.0,
0.847,0.125,94914.0,
0.884,0.0987,99434.0,
0.901,0.0757,103954.0,
0.913,0.056,108473.0,
0.942,0.0412,112993.0,
0.955,0.0297,117513.0,
0.974,0.0208,122032.0,
0.973,0.0143,126552.0,
0.974,0.01,131072.0,
0.989,0.0068,135592.0,
0.987,0.00465,140111.0,
0.991,0.00315,144631.0,
