A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.063
0.31,0.64,0.0408,4.818,
0.435,0.412,0.13,9.636,
0.473,0.272,0.229,14.45,
0.468,0.181,0.324,19.27,
0.427,0.123,0.416,24.09,
0.388,0.0886,0.491,28.91,
0.338,0.0637,0.566,33.73,
0.29,0.0476,0.631,38.55,
0.242,0.0363,0.694,43.36,
0.201,0.0281,0.743,48.18,
0.166,0.0218,0.79,53.0,
0.136,0.0171,0.823,57.82,
0.109,0.0137,0.847,62.64,
0.086,0.011,0.879,67.45,
0.0696,0.00868,0.905,72.27,
0.0557,0.00694,0.916,77.09,
0.044,0.00542,0.945,81.91,
0.0355,0.00436,0.957,86.73,
0.0286,0.00348,0.955,91.55,
0.0237,0.00283,0.966,96.36,
0.0197,0.0023,0.957,101.0,
0.0166,0.00186,0.97,106.0,
