A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07875
0.311,0.607,0.0606,5.394,
0.409,0.368,0.183,10.79,
0.418,0.23,0.313,16.18,
0.38,0.149,0.434,21.58,
0.33,0.0975,0.537,26.97,
0.265,0.0665,0.626,32.37,
0.213,0.0456,0.705,37.76,
0.166,0.0317,0.771,43.16,
0.126,0.0228,0.824,48.55,
0.0936,0.0163,0.855,53.94,
0.0704,0.0119,0.885,59.34,
0.052,0.0087,0.919,64.73,
0.0392,0.00624,0.946,70.13,
0.0295,0.00462,0.961,75.52,
0.0226,0.00338,0.953,80.92,
0.018,0.00253,0.977,86.31,
0.0148,0.00194,0.966,91.71,
0.0125,0.0015,0.98,97.1,
