A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.012
0.62,0.331,0.0347,82.0,
0.409,0.506,0.074,164.0,
0.286,0.588,0.116,246.0,
0.217,0.617,0.156,328.0,
0.173,0.62,0.198,410.0,
0.146,0.612,0.237,492.0,
0.129,0.582,0.278,574.0,
0.113,0.554,0.319,656.0,
0.105,0.526,0.362,738.0,
0.0967,0.493,0.399,820.0,
0.0903,0.46,0.442,902.0,
0.0835,0.428,0.478,984.0,
0.0776,0.392,0.52,1066.0,
0.0716,0.358,0.561,1148.0,
0.0664,0.331,0.593,1230.0,
0.0598,0.295,0.632,1312.0,
0.0551,0.261,0.675,1394.0,
0.05,0.232,0.708,1476.0,
0.0444,0.202,0.741,1558.0,
0.0395,0.173,0.781,1640.0,
0.0344,0.148,0.81,1722.0,
0.0292,0.121,0.836,1804.0,
0.0251,0.0978,0.862,1886.0,
0.0209,0.0751,0.893,1968.0,
0.0169,0.0577,0.923,2050.0,
0.0136,0.0435,0.925,2132.0,
0.0108,0.0323,0.95,2214.0,
0.00837,0.0243,0.96,2296.0,
0.00647,0.0199,0.968,2378.0,
0.00513,0.0168,0.982,2460.0,
0.00418,0.0146,0.967,2542.0,
