A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0425
0.0712,0.811,0.118,0.00789,
0.0623,0.711,0.231,0.0158,
0.0541,0.615,0.331,0.0237,
0.0468,0.531,0.412,0.0315,
0.0413,0.464,0.492,0.0394,
0.0354,0.408,0.55,0.0473,
0.0311,0.356,0.614,0.0552,
0.0276,0.312,0.657,0.0631,
0.0244,0.275,0.692,0.071,
0.021,0.241,0.736,0.0789,
0.019,0.215,0.771,0.0867,
0.0164,0.187,0.798,0.0946,
0.0146,0.166,0.817,0.103,
0.0128,0.148,0.833,0.11,
0.0114,0.129,0.848,0.118,
0.0101,0.116,0.87,0.126,
0.00919,0.103,0.869,0.134,
0.00808,0.0922,0.896,0.142,
0.00727,0.0822,0.91,0.15,
0.0065,0.0749,0.916,0.158,
0.00596,0.0677,0.916,0.166,
0.00547,0.0614,0.93,0.173,
0.00492,0.0561,0.934,0.181,
0.00446,0.0511,0.939,0.189,
0.00416,0.0477,0.944,0.197,
0.00383,0.0443,0.952,0.205,
0.00354,0.0414,0.946,0.213,
0.00335,0.0383,0.957,0.221,
0.00319,0.0364,0.961,0.229,
0.00298,0.034,0.966,0.237,
0.0028,0.0321,0.967,0.244,
0.00267,0.0308,0.963,0.252,
0.00253,0.0294,0.966,0.26,
0.00249,0.0288,0.969,0.268,
0.0024,0.0275,0.969,0.276,
