A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.034
0.066,0.753,0.178,0.0148,
0.054,0.61,0.327,0.0295,
0.0439,0.503,0.451,0.0443,
0.036,0.405,0.551,0.059,
0.0295,0.339,0.637,0.0738,
0.0239,0.274,0.701,0.0886,
0.0195,0.227,0.75,0.103,
0.0163,0.188,0.79,0.118,
0.0136,0.155,0.829,0.133,
0.0114,0.132,0.854,0.148,
0.00947,0.109,0.878,0.162,
0.00816,0.0917,0.897,0.177,
0.00692,0.078,0.914,0.192,
0.00594,0.0676,0.929,0.207,
0.00516,0.0582,0.926,0.221,
0.00453,0.0517,0.943,0.236,
0.00401,0.0461,0.95,0.251,
0.0036,0.0407,0.954,0.266,
0.00324,0.0373,0.962,0.28,
0.00297,0.0339,0.963,0.295,
0.00277,0.0314,0.96,0.31,
