P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04
0.0337,0.302,0.624,332.0,
0.0716,0.092,0.797,665.0,
0.11,0.0279,0.825,997.0,
0.147,0.00833,0.804,1329.0,
0.187,0.00254,0.78,1662.0,
0.224,0.0,0.739,1994.0,
0.26,0.0,0.701,2326.0,
0.299,0.0,0.66,2659.0,
0.336,0.0,0.628,2991.0,
0.371,0.0,0.597,3323.0,
0.409,0.0,0.552,3656.0,
0.449,0.0,0.52,3988.0,
0.486,0.0,0.48,4320.0,
0.516,0.0,0.45,4653.0,
0.552,0.0,0.414,4985.0,
0.586,0.0,0.38,5317.0,
0.616,0.0,0.344,5650.0,
0.648,0.0,0.315,5982.0,
0.686,0.0,0.286,6314.0,
0.707,0.0,0.256,6646.0,
0.736,0.0,0.227,6979.0,
0.758,0.0,0.203,7311.0,
0.799,0.0,0.177,7643.0,
0.817,0.0,0.154,7976.0,
0.839,0.0,0.132,8308.0,
0.866,0.0,0.114,8640.0,
0.867,0.0,0.0973,8973.0,
0.883,0.0,0.0841,9305.0,
0.897,0.0,0.0732,9637.0,
0.911,0.0,0.064,9970.0,
0.927,0.0,0.0573,10302.0,
0.926,0.0,0.0523,10634.0,
0.932,0.0,0.0483,10967.0,
0.942,0.0,0.0458,11299.0,
