P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.032
0.0416,0.171,0.756,490.0,
0.0874,0.0293,0.853,979.0,
0.131,0.00511,0.841,1469.0,
0.177,0.0,0.804,1959.0,
0.225,0.0,0.747,2448.0,
0.266,0.0,0.698,2938.0,
0.312,0.0,0.664,3427.0,
0.353,0.0,0.616,3917.0,
0.397,0.0,0.569,4407.0,
0.438,0.0,0.523,4896.0,
0.478,0.0,0.495,5386.0,
0.523,0.0,0.453,5876.0,
0.569,0.0,0.406,6365.0,
0.599,0.0,0.374,6855.0,
0.647,0.0,0.33,7344.0,
0.677,0.0,0.297,7834.0,
0.714,0.0,0.258,8324.0,
0.735,0.0,0.225,8813.0,
0.773,0.0,0.194,9303.0,
0.806,0.0,0.166,9793.0,
0.843,0.0,0.138,10282.0,
0.858,0.0,0.117,10772.0,
0.87,0.0,0.0973,11262.0,
0.905,0.0,0.0804,11751.0,
0.914,0.0,0.0689,12241.0,
0.928,0.0,0.0598,12730.0,
0.93,0.0,0.0534,13220.0,
0.932,0.0,0.0483,13710.0,
0.944,0.0,0.0455,14199.0,
0.939,0.0,0.0429,14689.0,
