A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.1
0.539,0.23,0.16,1385.0,
0.44,0.345,0.13,2770.0,
0.384,0.426,0.113,4155.0,
0.333,0.491,0.099,5540.0,
0.298,0.531,0.0872,6925.0,
0.265,0.564,0.0794,8310.0,
0.235,0.596,0.0715,9695.0,
0.215,0.635,0.0638,11081.0,
0.195,0.66,0.0584,12466.0,
0.179,0.681,0.0522,13851.0,
0.162,0.705,0.0486,15236.0,
0.149,0.712,0.0444,16621.0,
0.139,0.737,0.0408,18006.0,
0.127,0.748,0.0374,19391.0,
0.116,0.763,0.0349,20776.0,
0.108,0.774,0.0321,22161.0,
0.0994,0.784,0.0296,23546.0,
0.094,0.788,0.0276,24931.0,
0.0868,0.802,0.0258,26316.0,
0.0804,0.805,0.0242,27701.0,
0.075,0.81,0.0222,29086.0,
0.0699,0.813,0.021,30471.0,
0.0659,0.814,0.0196,31856.0,
0.0619,0.831,0.0183,33242.0,
0.058,0.822,0.0173,34627.0,
0.0538,0.843,0.0161,36012.0,
0.0518,0.834,0.0151,37397.0,
0.048,0.838,0.0143,38782.0,
0.0456,0.865,0.0135,40167.0,
0.043,0.845,0.0129,41552.0,
0.0406,0.863,0.0121,42937.0,
