A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.08
0.478,0.322,0.142,2876.0,
0.367,0.456,0.109,5752.0,
0.301,0.543,0.0895,8629.0,
0.253,0.603,0.075,11505.0,
0.215,0.65,0.0635,14381.0,
0.184,0.681,0.0546,17257.0,
0.16,0.712,0.0475,20133.0,
0.139,0.747,0.0412,23009.0,
0.121,0.775,0.036,25886.0,
0.107,0.781,0.0316,28762.0,
0.0946,0.809,0.0282,31638.0,
0.084,0.816,0.0251,34514.0,
0.0751,0.837,0.0224,37390.0,
0.0674,0.835,0.0199,40267.0,
0.0611,0.836,0.0181,43143.0,
0.055,0.852,0.0163,46019.0,
0.0496,0.854,0.0148,48895.0,
0.0449,0.868,0.0134,51771.0,
0.0413,0.862,0.0122,54647.0,
0.0378,0.886,0.0112,57524.0,
0.0351,0.889,0.0106,60400.0,
0.0323,0.88,0.00962,63276.0,
