P,A,time,cat
0.0,1.017,0.0,0.01
0.0374,0.955,235.0,
0.0745,0.917,471.0,
0.112,0.883,706.0,
0.146,0.851,942.0,
0.182,0.806,1177.0,
0.223,0.774,1412.0,
0.256,0.731,1648.0,
0.293,0.7,1883.0,
0.327,0.663,2118.0,
0.36,0.633,2354.0,
0.4,0.594,2589.0,
0.435,0.553,2825.0,
0.468,0.523,3060.0,
0.502,0.482,3295.0,
0.536,0.45,3531.0,
0.571,0.423,3766.0,
0.605,0.387,4002.0,
0.635,0.356,4237.0,
0.668,0.325,4472.0,
0.707,0.292,4708.0,
0.722,0.262,4943.0,
0.754,0.231,5179.0,
0.796,0.206,5414.0,
0.814,0.178,5649.0,
0.836,0.152,5885.0,
0.871,0.128,6120.0,
0.875,0.11,6356.0,
0.9,0.0887,6591.0,
0.924,0.0746,6826.0,
0.937,0.0605,7062.0,
0.949,0.0515,7297.0,
0.948,0.044,7532.0,
0.957,0.0389,7768.0,
0.958,0.0352,8003.0,
0.967,0.0327,8239.0,
0.963,0.0306,8474.0,
