P,A,time,cat
0.0,1.013,0.0,0.015
0.0352,0.952,149.0,
0.0699,0.917,298.0,
0.105,0.878,447.0,
0.142,0.855,596.0,
0.173,0.805,745.0,
0.207,0.771,894.0,
0.246,0.739,1044.0,
0.281,0.713,1193.0,
0.313,0.676,1342.0,
0.347,0.641,1491.0,
0.385,0.599,1640.0,
0.413,0.575,1789.0,
0.444,0.544,1938.0,
0.477,0.507,2087.0,
0.519,0.477,2236.0,
0.546,0.442,2385.0,
0.572,0.411,2534.0,
0.607,0.375,2684.0,
0.641,0.351,2833.0,
0.667,0.318,2982.0,
0.702,0.288,3131.0,
0.726,0.261,3280.0,
0.762,0.233,3429.0,
0.788,0.208,3578.0,
0.81,0.179,3727.0,
0.83,0.157,3876.0,
0.85,0.134,4025.0,
0.88,0.115,4174.0,
0.905,0.097,4323.0,
0.914,0.0802,4472.0,
0.92,0.0676,4622.0,
0.932,0.0569,4771.0,
0.94,0.049,4920.0,
0.953,0.042,5069.0,
0.954,0.0375,5218.0,
0.966,0.0344,5367.0,
