P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.045
0.035,0.361,0.567,1546.0,
0.0697,0.345,0.543,3092.0,
0.105,0.332,0.521,4639.0,
0.141,0.319,0.504,6185.0,
0.176,0.301,0.471,7731.0,
0.212,0.292,0.456,9277.0,
0.247,0.275,0.435,10823.0,
0.281,0.265,0.413,12370.0,
0.314,0.251,0.395,13916.0,
0.348,0.235,0.37,15462.0,
0.382,0.222,0.349,17008.0,
0.411,0.209,0.332,18555.0,
0.45,0.197,0.305,20101.0,
0.489,0.185,0.29,21647.0,
0.519,0.171,0.271,23193.0,
0.557,0.158,0.243,24739.0,
0.583,0.145,0.23,26286.0,
0.62,0.133,0.211,27832.0,
0.65,0.122,0.189,29378.0,
0.68,0.109,0.17,30924.0,
0.717,0.0968,0.15,32470.0,
0.745,0.0837,0.133,34017.0,
0.772,0.0725,0.115,35563.0,
0.809,0.0625,0.0982,37109.0,
0.844,0.0519,0.082,38655.0,
0.856,0.0424,0.0655,40201.0,
0.89,0.0331,0.0534,41748.0,
0.905,0.0257,0.0402,43294.0,
0.929,0.0188,0.0294,44840.0,
0.94,0.0136,0.0217,46386.0,
0.965,0.00936,0.0151,47933.0,
0.958,0.00655,0.0102,49479.0,
0.976,0.0044,0.00693,51025.0,
0.969,0.00293,0.00471,52571.0,
1.003,0.00197,0.00315,54117.0,
0.992,0.00135,0.00209,55664.0,
1.007,0.0,0.00141,57210.0,
1.0,0.0,0.0,58756.0,
