A,P,time,cat
1.001,0.0,0.0,0.05
0.996,0.0,40.89,
0.977,0.00222,81.79,
0.971,0.00384,123.0,
0.963,0.00528,164.0,
0.964,0.00667,204.0,
0.967,0.00803,245.0,
0.957,0.00932,286.0,
0.951,0.0102,327.0,
0.95,0.011,368.0,
0.953,0.012,409.0,
0.945,0.0127,450.0,
0.942,0.0134,491.0,
0.947,0.0137,532.0,
0.95,0.0145,573.0,
0.938,0.0148,613.0,
0.938,0.0153,654.0,
0.938,0.0158,695.0,
0.926,0.016,736.0,
0.937,0.0162,777.0,
0.934,0.0168,818.0,
0.935,0.017,859.0,
0.938,0.017,900.0,
0.93,0.0172,941.0,
0.933,0.0174,981.0,
0.935,0.0176,1022.0,
0.941,0.0175,1063.0,
0.934,0.0176,1104.0,
0.928,0.018,1145.0,
0.928,0.0178,1186.0,
0.932,0.018,1227.0,
0.936,0.0181,1268.0,
0.937,0.0181,1309.0,
0.936,0.0183,1350.0,
0.929,0.018,1390.0,
0.912,0.0185,1431.0,
0.941,0.0184,1472.0,
0.931,0.0186,1513.0,
0.939,0.0185,1554.0,
